image_path,filename,class,class_folder,file_size_mb,split
covid_classifier\data\raw\Normal\Normal-8466.png,Normal-8466.png,NORMAL,Normal,0.03346729278564453,test
covid_classifier\data\raw\Normal\Normal-5569.png,Normal-5569.png,NORMAL,Normal,0.03513622283935547,test
covid_classifier\data\raw\Normal\Normal-8435.png,Normal-8435.png,NORMAL,Normal,0.037833213806152344,test
covid_classifier\data\raw\COVID\COVID-520.png,COVID-520.png,COVID-19,COVID,0.032291412353515625,test
covid_classifier\data\raw\Normal\Normal-1108.png,Normal-1108.png,NORMAL,Normal,0.0415802001953125,test
covid_classifier\data\raw\Normal\Normal-6970.png,Normal-6970.png,NORMAL,Normal,0.03629112243652344,test
covid_classifier\data\raw\COVID\COVID-610.png,COVID-610.png,COVID-19,COVID,0.03495311737060547,test
covid_classifier\data\raw\COVID\COVID-2055.png,COVID-2055.png,COVID-19,COVID,0.03290367126464844,test
covid_classifier\data\raw\COVID\COVID-1507.png,COVID-1507.png,COVID-19,COVID,0.03513813018798828,test
covid_classifier\data\raw\Normal\Normal-3492.png,Normal-3492.png,NORMAL,Normal,0.03767871856689453,test
covid_classifier\data\raw\Normal\Normal-722.png,Normal-722.png,NORMAL,Normal,0.038700103759765625,test
covid_classifier\data\raw\Normal\Normal-1432.png,Normal-1432.png,NORMAL,Normal,0.032118797302246094,test
covid_classifier\data\raw\Normal\Normal-2323.png,Normal-2323.png,NORMAL,Normal,0.036136627197265625,test
covid_classifier\data\raw\Normal\Normal-3820.png,Normal-3820.png,NORMAL,Normal,0.033031463623046875,test
covid_classifier\data\raw\COVID\COVID-3277.png,COVID-3277.png,COVID-19,COVID,0.03803062438964844,test
covid_classifier\data\raw\Normal\Normal-1816.png,Normal-1816.png,NORMAL,Normal,0.036144256591796875,test
covid_classifier\data\raw\Normal\Normal-10089.png,Normal-10089.png,NORMAL,Normal,0.03172588348388672,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1195.png,Viral Pneumonia-1195.png,PNEUMONIA,Viral Pneumonia,0.036591529846191406,test
covid_classifier\data\raw\Normal\Normal-3530.png,Normal-3530.png,NORMAL,Normal,0.03687572479248047,test
covid_classifier\data\raw\Normal\Normal-3939.png,Normal-3939.png,NORMAL,Normal,0.03669548034667969,test
covid_classifier\data\raw\Normal\Normal-8259.png,Normal-8259.png,NORMAL,Normal,0.03610706329345703,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-1260.png,Viral Pneumonia-1260.png,PNEUMONIA,Viral Pneumonia,0.036956787109375,test
covid_classifier\data\raw\Viral Pneumonia\Viral Pneumonia-308.png,Viral Pneumonia-308.png,PNEUMONIA,Viral Pneumonia,0.036599159240722656,test
covid_classifier\data\raw\Normal\Normal-3512.png,Normal-3512.png,NORMAL,Normal,0.03494453430175781,test
covid_classifier\data\raw\Normal\Normal-1664.png,Normal-1664.png,NORMAL,Normal,0.03592109680175781,test
covid_classifier\data\raw\COVID\COVID-1717.png,COVID-1717.png,COVID-19,COVID,0.030450820922851562,test
covid_classifier\data\raw\Normal\Normal-6103.png,Normal-6103.png,NORMAL,Normal,0.034691810607910156,test
covid_classifier\data\raw\COVID\COVID-1412.png,COVID-1412.png,COVID-19,COVID,0.027609825134277344,test
covid_classifier\data\raw\Normal\Normal-4714.png,Normal-4714.png,NORMAL,Normal,0.03068256378173828,test
covid_classifier\data\raw\Normal\Normal-7336.png,Normal-7336.png,NORMAL,Normal,0.035739898681640625,test
covid_classifier\data\raw\Normal\Normal-6448.png,Normal-6448.png,NORMAL,Normal,0.03458404541015625,test
covid_classifier\data\raw\Normal\Normal-6894.png,Normal-6894.png,NORMAL,Normal,0.03507709503173828,test
covid_classifier\data\raw\COVID\COVID-1204.png,COVID-1204.png,COVID-19,COVID,0.03452301025390625,test
covid_classifier\data\raw\Normal\Normal-3840.png,Normal-3840.png,NORMAL,Normal,0.031632423400878906,test
covid_classifier\data\raw\Normal\Normal-8281.png,Normal-8281.png,NORMAL,Normal,0.035366058349609375,test
covid_classifier\data\raw\Normal\Normal-8362.png,Normal-8362.png,NORMAL,Normal,0.032578468322753906,test
covid_classifier\data\raw\Normal\Normal-1834.png,Normal-1834.png,NORMAL,Normal,0.03257560729980469,test
covid_classifier\data\raw\Normal\Normal-9335.png,Normal-9335.png,NORMAL,Normal,0.0347747802734375,test
covid_classifier\data\raw\Normal\Normal-9277.png,Normal-9277.png,NORMAL,Normal,0.03587150573730469,test
